route_key,final_seatcount
2025-02-10_46_47,1798.630413
2025-02-20_02_01,1399.992086
2025-01-29_16_02,1418.719089
2025-02-17_47_05,2842.306551
2025-02-01_36_41,2304.67761
2025-02-09_28_45,2134.761464
2025-02-12_47_46,1951.41126
2025-01-23_04_29,1175.330801
2025-01-31_36_37,-536.8613125
2025-01-04_39_45,1688.514665
2025-02-03_14_30,1890.158527
2025-02-09_02_14,1604.559165
2025-01-12_45_47,4038.558699
2025-01-11_47_06,1691.054171
2025-02-14_45_09,3953.677563
2025-01-21_11_36,2229.312333
2025-02-09_46_45,4280.48589
2025-01-06_27_36,1599.629831
2025-01-26_32_19,1800.639559
2025-01-25_47_30,1832.709728
2025-02-25_14_30,1830.318577
2025-02-24_45_44,1096.623917
2025-02-03_45_05,1859.589459
2025-01-23_01_02,1125.598676
2025-01-07_47_10,731.0617283
2025-01-23_47_30,1727.648756
2025-01-13_46_47,1816.912788
2025-02-26_45_44,1281.935893
2025-01-07_39_45,1498.468677
2025-01-21_47_03,1289.779318
2025-01-23_36_22,1402.283396
2025-01-14_44_46,2862.551366
2025-01-28_44_45,1219.754434
2025-02-19_46_44,1418.848012
2025-02-03_47_10,1023.23273
2025-02-24_36_11,2094.750939
2025-01-14_07_36,1650.212097
2025-02-19_46_20,1278.741359
2025-01-11_45_03,1690.686326
2025-02-16_43_47,1948.867052
2025-02-02_08_47,1297.602402
2025-02-10_36_27,1257.609413
2025-01-16_36_12,1741.783512
2025-01-20_45_47,4115.388304
2025-02-09_34_45,1689.866678
2025-02-16_45_28,2350.607803
2025-01-25_46_47,1717.904313
2025-02-01_02_30,2764.003309
2025-02-10_47_46,1853.978859
2025-01-28_25_23,1785.173779
2025-01-10_45_03,1639.406872
2025-01-17_45_39,1562.194593
2025-01-02_19_30,1147.876042
2025-01-01_47_06,1361.167295
2025-01-25_25_23,1478.842917
2025-01-28_09_46,5298.331895
2025-02-26_46_15,1998.599116
2025-02-06_03_45,1488.410164
2025-02-16_15_46,1480.100819
2025-01-08_37_36,-74.70262888
2025-01-06_08_47,1445.681533
2025-01-30_48_46,3517.983544
2025-01-14_46_33,1283.428848
2025-01-03_23_25,1887.202307
2025-01-27_45_47,3966.136302
2025-01-25_45_42,1670.44627
2025-02-02_41_36,2141.722058
2025-01-23_27_36,1664.020747
2025-01-30_39_45,1415.167224
2025-01-10_42_45,1705.932576
2025-02-18_45_47,4138.833229
2025-01-26_34_45,1302.559528
2025-02-21_31_02,1968.725073
2025-01-29_28_45,1952.431987
2025-01-15_02_16,1500.914139
2025-02-18_02_19,2021.046121
2025-02-22_15_46,1371.136134
2025-02-12_36_07,1851.7052
2025-02-06_46_33,1472.16448
2025-01-11_28_45,2096.248698
2025-02-02_06_47,1306.117624
2025-02-02_07_36,1827.438418
2025-01-12_37_36,139.9274453
2025-01-30_19_30,1189.206307
2025-01-25_47_10,1116.918948
2025-02-06_02_30,2724.402709
2025-01-08_46_09,5246.455544
2025-02-18_21_02,1256.276154
2025-02-02_09_45,4630.34995
2025-01-04_46_09,5050.028668
2025-02-23_44_45,1008.098654
2025-01-27_03_45,1528.052449
2025-02-06_47_10,960.5182157
2025-02-04_19_02,2143.01528
2025-01-27_44_45,1274.233145
2025-01-14_36_27,1278.604086
2025-01-15_08_47,863.8943909
2025-01-28_46_20,1127.607153
2025-02-21_08_47,1276.172614
2025-02-10_36_22,1299.81229
2025-01-08_36_11,2013.167608
2025-01-05_08_47,1390.084788
2025-02-15_46_20,1403.186422
2025-01-03_45_48,2005.810651
2025-02-14_47_30,1739.270968
2025-01-19_38_36,898.5691983
2025-01-16_47_06,1336.359649
2025-02-03_46_45,4168.799812
2025-01-16_44_45,580.2073996
2025-02-10_25_23,1887.331704
2025-02-19_22_36,1376.961407
2025-01-05_44_45,483.4107373
2025-01-04_18_46,1894.344111
2025-01-18_36_41,2331.171686
2025-02-27_16_02,1421.52248
2025-01-15_14_30,1983.924343
2025-02-18_30_14,1753.489506
2025-02-16_23_25,1730.326595
2025-01-16_16_02,1423.372813
2025-01-25_09_46,4952.608729
2025-02-14_36_22,1495.393878
2025-02-23_03_45,1485.579314
2025-01-28_28_47,1828.931976
2025-01-04_43_47,2034.543082
2025-01-06_46_20,1019.693204
2025-02-24_02_30,2653.543255
2025-02-25_47_03,1415.738215
2025-02-01_02_01,1459.365007
2025-01-22_15_46,1279.921633
2025-01-15_47_08,999.6065099
2025-02-16_02_31,1984.035897
2025-02-14_19_30,1193.185774
2025-01-21_04_29,1202.837897
2025-01-03_34_45,1344.160923
2025-02-22_36_12,1754.294357
2025-02-26_47_30,1730.375948
2025-01-15_34_45,1898.61187
2025-02-11_40_02,2259.19699
2025-02-22_02_16,1405.384787
2025-01-21_45_28,2412.052925
2025-01-31_02_19,1934.74378
2025-02-27_02_21,1606.871857
2025-02-20_46_20,1269.186348
2025-01-08_02_47,1875.441835
2025-02-18_34_45,1872.151634
2025-01-17_16_02,1359.923921
2025-01-11_02_30,2715.993525
2025-01-23_36_11,2116.415354
2025-01-11_32_19,1834.968907
2025-01-28_47_06,1479.747323
2025-02-07_45_03,1432.299764
2025-01-31_40_02,2279.952402
2025-01-25_45_28,2791.621417
2025-01-11_23_25,1903.706613
2025-01-05_05_45,1390.454373
2025-01-18_45_03,1395.128991
2025-02-08_03_47,1418.958105
2025-01-31_23_25,1758.420296
2025-01-29_19_30,1187.322278
2025-01-08_02_16,1337.52191
2025-01-01_47_03,1297.852931
2025-01-18_17_23,1321.592801
2025-02-24_45_47,3949.587562
2025-02-23_45_05,1869.146333
2025-01-29_27_36,1630.453631
2025-02-21_02_21,1713.825409
2025-01-22_36_12,1712.258665
2025-01-19_46_33,1232.400197
2025-01-31_02_40,2540.971379
2025-02-21_04_29,1274.880154
2025-01-10_20_46,1311.313957
2025-02-23_15_46,1548.178501
2025-01-08_46_18,2205.083191
2025-02-27_36_22,1420.200034
2025-01-14_26_46,1905.41888
2025-01-28_28_45,2027.342747
2025-01-26_09_46,6571.678405
2025-02-12_47_28,1920.214111
2025-01-17_36_27,1204.9436
2025-01-10_32_19,1820.908364
2025-02-09_45_44,1182.59924
2025-02-23_36_11,2004.119928
2025-01-13_32_19,1828.631868
2025-02-11_07_36,1689.547941
2025-01-10_04_29,1195.487738
2025-01-23_46_35,2665.149613
2025-01-25_03_47,1266.074954
2025-01-25_45_39,1707.769147
2025-02-25_45_46,4191.425799
2025-02-17_02_31,1951.007019
2025-02-18_47_02,1724.80504
2025-01-11_46_18,1793.933742
2025-01-13_47_06,1558.462233
2025-01-31_03_47,1029.524469
2025-02-11_13_23,2153.55406
2025-01-09_46_33,641.5252623
2025-02-09_46_44,2244.987872
2025-02-04_45_47,4082.355716
2025-02-18_23_25,1683.407334
2025-01-26_46_15,1741.548154
2025-01-28_06_47,1347.596993
2025-02-06_36_22,1376.343678
2025-01-01_45_42,1795.093678
2025-01-02_14_30,1929.729077
2025-01-30_02_14,1705.379549
2025-02-15_47_08,1246.652669
2025-02-06_02_40,2499.39007
2025-01-31_47_08,1047.992625
2025-01-01_46_47,1761.105892
2025-02-15_02_16,1449.393606
2025-02-13_45_46,4463.967743
2025-01-18_47_02,1684.988627
2025-01-01_45_48,1971.07184
2025-02-03_08_47,1398.411417
2025-02-10_30_02,1987.460714
2025-02-21_35_46,2333.449218
2025-02-12_40_02,2334.471738
2025-01-06_31_02,2028.019989
2025-01-28_45_05,1713.663579
2025-01-03_39_45,1758.247509
2025-02-26_30_14,1353.976719
2025-02-08_46_20,1057.33913
2025-02-12_35_46,2295.064727
2025-02-05_09_46,4790.174265
2025-01-15_45_42,1725.506093
2025-02-20_31_02,1847.618559
2025-01-17_36_22,1325.675364
2025-01-02_46_35,2731.319235
2025-01-10_07_36,1813.530945
2025-02-07_02_47,1717.369861
2025-02-04_33_46,1560.622715
2025-01-03_40_02,2345.205865
2025-01-07_46_26,1807.268428
2025-02-06_18_46,1669.175762
2025-02-19_47_02,1731.436276
2025-02-17_46_09,4932.620325
2025-02-05_20_46,1076.667466
2025-02-21_18_46,1832.260139
2025-01-30_42_45,1596.255347
2025-01-27_06_47,1277.739698
2025-02-22_47_28,2459.013828
2025-02-26_12_36,2083.17418
2025-02-20_30_02,1959.006186
2025-01-01_46_33,1188.464774
2025-01-06_45_03,1340.884798
2025-02-05_47_06,1524.755361
2025-01-06_02_19,2024.8676
2025-01-13_48_45,2052.798469
2025-01-15_46_33,1243.251119
2025-02-17_02_24,1209.166845
2025-01-19_12_36,2165.115186
2025-02-25_45_34,1836.861422
2025-02-06_34_45,1794.943843
2025-02-05_47_10,933.0603236
2025-02-18_36_11,2104.048883
2025-02-28_04_29,1283.616969
2025-01-09_47_02,1746.97768
2025-01-23_09_45,2987.93928
2025-01-22_33_46,1381.902188
2025-02-28_47_30,1743.663124
2025-02-22_02_30,2793.428922
2025-01-26_47_45,4210.2025
2025-02-20_36_37,-427.8846748
2025-01-18_47_05,3556.375814
2025-01-22_46_33,1353.397692
2025-01-29_03_45,1582.935364
2025-01-12_42_45,1615.039379
2025-02-26_45_34,1949.222551
2025-02-22_47_05,3923.927532
2025-02-22_44_46,1662.490149
2025-02-24_36_07,1845.548214
2025-02-18_39_45,1566.539866
2025-01-13_45_44,134.975526
2025-01-04_02_40,2547.64615
2025-02-24_27_36,1700.41696
2025-02-03_02_47,1842.840562
2025-01-19_19_02,2152.513152
2025-01-06_39_45,1730.812499
2025-02-27_30_14,1500.106416
2025-02-05_19_32,2586.322372
2025-01-03_45_34,2068.157345
2025-02-09_47_05,3281.854957
2025-01-06_03_45,1420.846361
2025-02-23_27_36,1646.665106
2025-01-18_46_26,1806.169088
2025-01-05_46_45,4347.42619
2025-02-06_46_45,4108.39697
2025-02-09_47_03,1530.088954
2025-02-11_19_02,2124.169702
2025-02-03_47_43,2087.196566
2025-01-31_31_02,1974.907072
2025-01-22_45_48,1615.64503
2025-01-10_36_12,1604.242755
2025-02-25_43_47,1860.865762
2025-01-07_23_25,1750.416358
2025-01-31_35_46,2376.971131
2025-02-17_36_12,1782.972798
2025-01-04_45_39,1577.897686
2025-01-24_45_48,2069.03716
2025-01-16_45_34,1806.929848
2025-02-07_48_46,4224.467718
2025-01-29_02_14,1600.344492
2025-02-03_44_46,2736.815017
2025-01-19_39_45,1500.718011
2025-01-11_45_39,1735.376453
2025-01-14_02_14,1581.768293
2025-01-17_42_45,1681.634806
2025-01-19_45_34,1906.764709
2025-01-02_06_47,1105.296424
2025-01-29_45_42,1807.580932
2025-02-28_02_47,1860.544056
2025-01-12_02_14,1654.410281
2025-01-23_19_30,1191.633499
2025-01-19_47_08,1217.702283
2025-01-16_46_44,2628.206567
2025-02-04_06_47,1312.14412
2025-02-16_02_21,1625.145363
2025-01-15_20_46,365.462717
2025-02-14_28_47,1735.243494
2025-02-06_36_11,2090.445145
2025-01-02_28_45,2011.761014
2025-02-08_23_13,1853.448008
2025-02-26_47_06,1555.546694
2025-01-10_12_36,2013.805996
2025-02-13_36_22,1357.460719
2025-02-24_02_47,1869.728153
2025-01-05_02_31,1988.62865
2025-01-27_17_23,980.9097456
2025-01-10_47_46,1767.962853
2025-02-24_05_45,1904.038875
2025-02-15_40_02,2357.204678
2025-02-10_17_23,1200.231726
2025-01-15_43_47,2312.987482
2025-01-03_14_30,2092.229454
2025-02-02_34_45,1696.639605
2025-01-31_09_45,3339.644256
2025-02-26_36_37,-670.1101536
2025-02-08_48_46,4403.571581
2025-01-11_18_46,1717.527182
2025-02-21_45_05,1784.246404
2025-01-20_45_09,2734.50009
2025-02-09_01_02,1337.988869
2025-01-01_20_46,539.2289887
2025-01-17_46_18,1777.403333
2025-01-12_33_46,1537.690164
2025-02-27_03_47,1456.708819
2025-02-09_09_46,6191.336309
2025-02-07_45_44,933.6305868
2025-02-11_46_35,1606.325157
2025-01-07_20_46,1033.627131
2025-01-18_13_23,2114.582244
2025-01-25_21_02,1378.489212
2025-01-11_47_10,757.1803269
2025-01-07_21_02,1291.968566
2025-02-27_01_02,1226.422861
2025-02-13_35_46,2184.59734
2025-02-09_46_47,1638.613674
2025-02-16_13_23,2302.557082
2025-02-27_34_45,1763.211497
2025-01-01_27_36,1538.386955
2025-02-20_46_15,1804.670912
2025-01-24_46_33,1368.647524
2025-01-16_20_46,123.5958297
2025-02-16_46_15,1667.819807
2025-02-19_02_30,2660.803634
2025-01-31_05_45,1884.068027
2025-01-31_19_30,1123.987921
2025-01-22_25_23,1823.169132
2025-01-20_02_14,1703.397078
2025-02-23_09_46,6955.122542
2025-02-03_28_45,1985.222558
2025-01-19_36_11,2102.872776
2025-01-24_09_45,2988.904123
2025-02-15_47_45,4064.325785
2025-01-12_16_02,1244.990281
2025-02-10_08_47,1385.182098
2025-02-08_45_47,3980.016972
2025-02-07_02_24,1287.745687
2025-01-30_05_45,1945.686228
2025-01-03_46_35,3264.05013
2025-01-22_36_22,1269.012711
2025-02-19_45_46,4285.297787
2025-02-05_43_47,1940.273772
2025-02-08_19_30,1226.554113
2025-01-16_15_46,993.5748653
2025-01-26_05_45,1789.527185
2025-01-31_13_23,2092.629691
2025-02-23_22_36,1457.177296
2025-02-03_45_47,4073.272276
2025-02-06_19_02,2059.58387
2025-02-22_45_44,1236.242064
2025-02-02_44_46,2518.393758
2025-01-06_18_46,1835.649628
2025-02-20_45_09,3505.344475
2025-02-15_06_47,1203.027207
2025-02-25_46_35,1578.265924
2025-02-21_34_45,1827.577743
2025-01-05_11_36,2248.810444
2025-02-26_47_03,1372.882032
2025-01-07_36_22,1426.651138
2025-02-10_36_11,2089.679974
2025-01-11_17_23,1074.021146
2025-01-31_46_47,1546.055853
2025-02-11_11_36,2371.045385
2025-02-08_47_02,1766.035919
2025-01-30_47_46,1957.354532
2025-02-03_03_47,1348.32861
2025-02-22_02_19,1978.88038
2025-01-22_45_47,3990.146549
2025-02-01_48_45,1912.533611
2025-01-01_18_46,1681.372755
2025-02-07_02_31,2029.608218
2025-01-21_39_45,1506.713508
2025-02-02_30_14,1404.896766
2025-01-10_11_36,2196.151845
2025-02-11_47_28,2005.848751
2025-02-20_02_31,1981.439588
2025-01-11_30_02,2110.524871
2025-01-24_44_45,1048.237061
2025-02-27_46_15,1898.740547
2025-01-24_19_30,1173.542984
2025-01-18_19_02,2100.077645
2025-01-15_15_46,1131.236385
2025-01-15_11_36,2057.259274
2025-02-23_48_46,5697.455552
2025-01-24_44_46,1661.082646
2025-01-18_44_46,1772.216494
2025-01-15_19_32,2605.391106
2025-01-31_07_36,1632.473334
2025-01-10_36_11,2070.53877
2025-02-08_36_07,2027.11545
2025-01-22_03_45,1394.749193
2025-02-03_26_46,1648.273446
2025-01-31_28_47,1707.535201
2025-02-16_47_10,943.2510915
2025-02-09_02_01,1405.390167
2025-01-31_45_03,1299.243312
2025-02-08_02_31,2006.591285
2025-02-27_02_31,2024.230347
2025-02-11_28_47,1706.824299
2025-01-08_45_03,1581.587166
2025-02-09_02_24,1169.401302
2025-01-25_14_30,2117.838904
2025-01-25_23_13,1860.013535
2025-01-20_36_22,1272.23382
2025-02-03_46_15,1641.948735
2025-01-05_28_45,2159.058642
2025-01-21_45_39,1464.385224
2025-02-05_48_46,3762.210823
2025-02-11_21_02,1308.336707
2025-01-06_47_45,4047.771966
2025-02-13_05_45,1846.541367
2025-01-16_45_09,3416.151291
2025-02-27_39_45,1502.130818
2025-01-24_46_44,2875.641943
2025-01-09_44_45,1140.392418
2025-01-10_23_25,1737.046094
2025-01-23_02_40,2488.396883
2025-02-06_47_03,1517.194766
2025-01-20_41_36,2503.354544
2025-01-31_02_31,2035.63653
2025-01-19_43_47,2209.274039
2025-01-03_43_47,2105.269842
2025-02-18_07_36,1636.52265
2025-02-04_36_27,1308.638828
2025-01-29_03_47,1109.901099
2025-02-17_46_20,1087.897726
2025-01-28_21_02,1237.763724
2025-02-05_11_36,2197.705728
2025-01-11_47_02,1674.67378
2025-02-01_45_42,1852.597548
2025-02-21_05_47,2737.097243
2025-02-27_36_41,2242.22882
2025-02-20_19_30,1169.125451
2025-01-04_15_46,1524.633435
2025-02-23_25_23,1788.124142
2025-02-24_05_47,2904.565341
2025-01-08_07_36,1828.664879
2025-02-16_19_32,2623.685122
2025-01-19_42_45,1684.042741
2025-01-11_14_30,1986.454162
2025-01-18_02_47,1903.738867
2025-02-27_48_46,4927.447996
2025-01-28_35_46,2604.861321
2025-01-11_06_47,1101.945528
2025-02-03_31_02,2068.043314
2025-01-16_14_30,2111.046216
2025-02-04_42_45,1669.833911
2025-01-06_19_02,2132.115951
2025-01-18_28_47,1924.532203
2025-02-06_47_30,1763.474523
2025-02-03_45_28,2394.270044
2025-02-08_47_08,1274.061857
2025-02-10_09_45,3754.91555
2025-01-12_20_46,1369.868466
2025-02-13_23_13,1834.023518
2025-01-06_45_44,1223.767504
2025-01-14_36_41,2417.498579
2025-01-02_12_36,2195.854462
2025-02-18_09_45,3222.863591
2025-01-15_46_48,4623.280777
2025-02-23_47_03,1570.573417
2025-01-12_45_09,3287.125497
2025-01-17_37_36,-15.69351041
2025-01-08_47_45,3983.916269
2025-01-24_45_42,1931.174001
2025-01-22_47_03,1443.427951
2025-01-16_46_48,4542.214181
2025-02-06_47_02,1695.256769
2025-02-18_41_36,2109.010018
2025-02-15_12_36,2029.176778
2025-01-14_47_06,1104.495657
2025-02-07_37_36,-1019.079465
2025-01-05_46_26,1669.702877
2025-02-20_48_45,1575.263654
2025-02-28_45_46,4644.768981
2025-01-09_36_12,1653.459535
2025-01-15_19_02,2079.904828
2025-02-21_02_14,1743.389769
2025-01-10_23_13,1801.163471
2025-02-11_46_20,1140.839635
2025-02-01_37_36,-998.9277525
2025-01-23_33_46,1332.648768
2025-01-28_46_18,1860.591484
2025-02-25_02_14,1721.507208
2025-01-11_09_46,5661.291066
2025-01-31_02_47,1753.453969
2025-01-27_45_28,2502.809545
2025-01-19_37_36,-736.1712713
2025-02-10_46_09,4870.331292
2025-02-12_48_45,1827.166856
2025-01-15_45_39,1556.68981
2025-01-01_46_45,4457.703066
2025-01-31_37_36,-990.8652433
2025-01-08_36_07,1867.106747
2025-01-18_21_02,1338.601493
2025-01-02_47_02,1788.121486
2025-02-02_46_48,5103.816837
2025-01-26_36_22,1281.739575
2025-01-27_21_02,1344.087168
2025-02-04_47_45,4106.698979
2025-01-04_30_14,1472.204699
2025-02-20_40_02,2162.384402
2025-01-27_45_42,1644.400772
2025-02-18_45_46,4475.368588
2025-01-16_02_01,1386.780306
2025-01-06_07_36,1962.290348
2025-01-14_13_23,2201.635022
2025-01-07_01_02,1197.803176
2025-02-06_16_02,1423.372813
2025-02-01_03_47,1333.913492
2025-02-13_47_28,2191.539525
2025-02-03_46_44,2025.137712
2025-01-25_47_28,2232.4369
2025-02-28_23_25,1786.009551
2025-02-10_45_39,1318.742355
2025-01-27_36_07,1952.43492
2025-02-05_02_19,2087.795906
2025-01-19_47_43,2113.506299
2025-01-22_31_02,2006.264462
2025-02-25_08_47,1459.74613
2025-01-24_30_14,1649.993673
2025-02-18_46_47,1791.913464
2025-02-07_46_26,1787.341114
2025-02-03_23_25,1710.047732
2025-02-28_11_36,2193.678557
2025-02-23_36_22,1336.790511
2025-01-09_02_24,1170.298442
2025-01-08_03_45,1461.433414
2025-02-07_34_45,1803.02504
2025-01-09_02_01,1370.045675
2025-02-14_16_02,1495.530259
2025-01-16_12_36,2010.818798
2025-02-16_45_48,1819.387489
2025-02-13_47_43,2407.968818
2025-01-09_46_47,1572.01245
2025-02-11_30_14,1481.66734
2025-02-28_32_19,1800.406882
2025-02-16_36_07,1979.493132
2025-01-12_45_39,1544.985673
2025-01-19_02_19,1898.779383
2025-01-30_21_02,1235.396399
2025-01-19_28_47,1580.183169
2025-02-08_44_46,2050.462973
2025-02-28_05_45,1926.048397
2025-02-21_36_41,2381.29644
2025-01-05_22_36,1347.671555
2025-02-13_45_09,3355.677066
2025-02-21_02_47,1807.517713
2025-01-08_44_45,1124.641648
2025-02-18_44_45,1099.626094
2025-01-26_02_19,1912.10966
2025-01-10_45_09,4527.043711
2025-01-02_45_34,1752.691957
2025-02-23_42_45,1511.738078
2025-01-03_45_09,3468.397275
2025-02-06_25_23,1624.215146
2025-01-29_18_46,1824.066323
2025-01-16_02_24,1196.286996
2025-01-04_36_12,1787.072935
2025-01-05_44_46,2661.681904
2025-02-03_45_09,2803.620424
2025-01-25_46_33,1316.981574
2025-01-27_36_11,2028.07155
2025-01-15_27_36,1661.883035
2025-02-06_03_47,1251.896818
2025-02-23_08_47,1534.993183
2025-01-05_36_12,1623.596725
2025-01-02_02_01,1365.202691
2025-01-29_05_45,1760.411662
2025-02-15_11_36,2459.184585
2025-02-25_19_32,2563.89383
2025-02-05_41_36,2189.994403
2025-01-01_02_21,1599.631626
2025-01-22_44_46,2018.102017
2025-01-28_09_45,3215.378141
2025-01-24_07_36,1665.016228
2025-01-22_44_45,1035.700242
2025-01-25_45_47,4050.410924
2025-01-31_45_28,2805.148947
2025-01-13_28_45,1996.393162
2025-01-11_38_36,902.2446154
2025-02-25_48_46,3761.1921
2025-02-26_46_09,5061.6947
2025-01-22_47_10,1080.337468
2025-01-27_08_47,1518.282057
2025-01-30_36_22,1432.42543
2025-02-12_02_19,2079.890404
2025-01-14_06_47,1055.999769
2025-02-07_47_43,1690.249461
2025-02-17_05_45,1891.282797
2025-01-03_47_05,3410.985075
2025-02-03_19_02,2104.120386
2025-01-20_34_45,1966.336559
2025-01-01_37_36,60.84716957
2025-01-22_16_02,1206.003357
2025-01-12_46_15,1468.432532
2025-02-15_46_48,4390.077849
2025-01-15_05_45,1442.024372
2025-01-30_47_06,1504.209854
2025-02-13_02_19,2014.271536
2025-01-10_45_42,1936.160087
2025-01-15_07_36,1707.373884
2025-01-25_37_36,-677.1174686
2025-01-07_11_36,2224.355829
2025-01-24_46_09,5664.268511
2025-01-08_45_34,1859.352833
2025-02-05_47_28,1992.22491
2025-01-08_36_37,70.80045436
2025-01-09_11_36,2042.104647
2025-02-17_44_45,1145.915689
2025-02-28_19_02,2013.124084
2025-01-15_36_07,2028.021973
2025-02-08_36_27,1405.119308
2025-01-24_34_45,1570.671444
2025-01-28_26_46,1759.601714
2025-02-28_36_41,2351.96606
2025-02-15_04_29,1222.408291
2025-01-12_45_03,785.6375629
2025-02-11_09_46,5139.065119
2025-01-09_46_26,1675.155965
2025-01-09_47_03,1863.323595
2025-02-19_02_21,1601.494691
2025-01-07_36_41,2414.196787
2025-01-29_45_44,1247.382706
2025-02-14_34_45,1683.49773
2025-01-17_02_21,1650.106306
2025-02-21_47_10,711.7558453
2025-02-12_47_08,1175.265586
2025-02-03_36_12,1690.978113
2025-02-08_47_30,1722.638236
2025-01-07_30_14,1580.921222
2025-02-02_36_41,2227.59312
2025-01-30_04_29,1018.366233
2025-01-04_02_14,1639.990668
2025-01-22_36_07,2075.182536
2025-01-20_02_21,1649.257492
2025-01-16_40_02,2247.848515
2025-01-02_47_45,3957.682589
2025-02-27_09_45,4119.92102
2025-01-19_02_14,1635.905192
2025-02-23_16_02,1511.489781
2025-01-25_30_02,2103.325623
2025-01-23_20_46,891.1585832
2025-02-13_05_47,2616.221023
2025-01-22_12_36,2042.943378
2025-01-10_47_30,1719.889253
2025-02-05_46_47,1682.397764
2025-02-06_47_46,1989.996623
2025-01-14_25_23,1637.484548
2025-02-18_03_47,1203.704912
2025-01-06_17_23,1166.828601
2025-02-07_08_47,1252.577289
2025-01-08_36_27,1208.261412
2025-01-28_19_02,2128.280168
2025-01-10_17_23,1100.087639
2025-02-12_39_45,1627.993133
2025-02-25_47_02,1714.209535
2025-01-13_45_47,4046.216445
2025-02-05_38_36,1015.289605
2025-01-27_48_45,2045.736286
2025-02-16_39_45,1615.285375
2025-02-19_47_08,1252.49274
2025-02-05_46_09,4964.347137
2025-01-01_23_25,1926.973245
2025-02-20_42_45,1691.226988
2025-01-10_30_14,1614.698796
2025-02-22_04_29,1263.730762
2025-02-17_09_46,5988.26523
2025-02-01_47_03,1611.087491
2025-01-28_36_07,1942.89762
2025-01-20_47_10,805.0264102
2025-01-26_23_25,1787.987599
2025-01-20_42_45,1731.803288
2025-02-03_47_08,1110.260145
2025-01-25_34_45,1886.779322
2025-01-16_47_43,2179.530823
2025-01-18_09_46,6254.636771
2025-02-20_27_36,1648.946872
2025-01-08_47_05,4845.673088
2025-02-12_36_41,2415.929835
2025-01-05_47_43,2132.467656
2025-02-01_35_46,2591.409755
2025-01-23_14_30,2085.768076
2025-02-20_02_47,1901.074508
2025-02-04_02_19,2078.785699
2025-02-22_02_01,1444.218255
2025-01-04_02_19,2006.363647
2025-01-13_45_28,2897.051241
2025-02-19_14_30,1784.944163
2025-01-17_46_45,4049.666431
2025-02-01_02_24,1205.124746
2025-01-23_26_46,1760.845168
2025-01-09_38_36,1069.669162
2025-02-16_22_36,1507.795428
2025-02-27_23_13,1837.925867
2025-02-23_13_23,2273.539718
2025-02-20_36_41,2383.60537
2025-01-28_02_19,1983.128766
2025-02-23_02_47,1927.361496
2025-02-28_13_23,2102.060727
2025-02-18_26_46,1978.678514
2025-01-11_19_30,1309.860988
2025-01-22_02_01,1361.989581
2025-02-17_06_47,1225.956252
2025-01-21_16_02,1394.295046
2025-02-18_47_10,1068.196163
2025-01-07_30_02,1998.899007
2025-02-06_35_46,2054.46474
2025-02-16_48_45,1767.899805
2025-01-12_26_46,1789.814671
2025-02-03_46_26,1754.694901
2025-01-07_03_45,1343.94978
2025-01-24_14_30,2022.729943
2025-02-12_45_46,4422.617173
2025-01-18_45_46,4607.483469
2025-02-06_46_35,2769.523854
2025-01-24_03_47,1130.408932
2025-01-12_45_46,4294.095296
2025-01-04_45_44,1173.676761
2025-01-18_18_46,1573.818046
2025-02-23_19_30,1145.382475
2025-02-27_47_30,1768.311693
2025-01-24_06_47,1229.133694
2025-02-14_03_47,1242.12667
2025-01-25_45_44,1192.910196
2025-01-04_32_19,1766.704029
2025-02-17_47_03,1271.034882
2025-01-02_04_29,1176.578079
2025-01-28_16_02,1384.999454
2025-01-16_30_02,2326.430483
2025-01-05_15_46,645.2380776
2025-01-23_45_05,1989.565102
2025-01-31_47_02,1659.454802
2025-02-17_22_36,1423.795032
2025-02-06_36_27,1305.77113
2025-02-08_15_46,1494.277375
2025-02-19_23_25,1844.385667
2025-02-28_30_14,1615.571272
2025-02-18_43_47,1798.417303
2025-02-15_36_27,1283.452289
2025-02-03_02_14,1629.02005
2025-02-07_22_36,1446.372664
2025-02-03_48_45,2098.206547
2025-01-09_45_03,1523.057312
2025-01-26_05_47,3313.52584
2025-01-10_47_28,2436.605446
2025-02-27_46_48,4956.267967
2025-01-11_04_29,1215.371169
2025-02-28_47_10,712.113534
2025-01-25_22_36,1454.775867
2025-02-27_36_07,1824.822432
2025-02-24_36_22,1231.67376
2025-01-10_02_47,1463.763543
2025-02-06_23_25,1827.163536
2025-02-23_43_47,1928.671323
2025-01-24_03_45,1505.17238
2025-01-06_45_39,1347.722335
2025-02-12_18_46,1694.214207
2025-01-30_45_34,1940.562657
2025-02-25_42_45,1654.686619
2025-02-16_07_36,1862.118315
2025-01-08_16_02,1405.128772
2025-01-03_11_36,2187.162875
2025-01-23_46_45,4037.515563
2025-01-17_36_11,2076.969573
2025-01-01_47_10,723.3266642
2025-02-22_16_02,1445.983109
2025-02-25_36_41,2237.088207
2025-01-06_45_47,3944.346888
2025-01-18_37_36,-437.6765696
2025-02-21_46_26,1802.633182
2025-01-14_48_46,4937.128343
2025-01-07_45_09,2777.451022
2025-01-16_47_30,1722.079625
2025-02-15_02_14,1698.91074
2025-02-17_19_32,2612.806503
2025-01-23_35_46,1650.261845
2025-01-15_09_46,6369.03713
2025-02-27_02_16,1353.183514
2025-02-26_45_42,1778.018818
2025-01-05_19_02,2163.990845
